timestamp,modality,caller_id,callee_id,call_start,call_duration,cell_id,location,imei,source_modality,call_hour,call_day,latitude,longitude,domain,ip_dst,port,duration,bytes_sent,bytes_received,vpn_usage,hour,weekday,event_id,device_model,os_type,roaming_status,event_time,event_hour,event_day,user_sequence,call_type_sms_out,call_type_unknown,call_type_voice_in,call_type_voice_out,protocol_UDP,event_type_network drop,event_type_reboot,event_type_roaming event,event_type_sim switch,event_type_unknown,network_type_lte,network_type_unknown,network_type_wifi,event_count
2023-02-24 05:44:47,edr,unknown,unknown,,-0.5439686595826063,unknown,"-4.1777,-102.1394",,EDR,0.0,0.0,,,unknown,,,,,,False,5,4,8a3a5ffa-c48a-4aea-b4a1-d80e7e93c622,OnePlus 10,android 12,False,2023-02-24 05:44:47,-0.9360389140268336,0.4960606169447455,2023-02-24 05:44:47 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-07-12 09:08:15,cdr,4821549937477.0,5467392479508.0,2023-07-12 09:08:15,-0.5340525359922244,CELL_130,"11.3165,-19.2797",SWAP_4488,CDR,-0.3422516290157636,-0.4964917380883283,11.3165,-19.2797,unknown,,,,,,False,9,2,,unknown,unknown,,,,,2023-07-12 09:08:15 cdr True False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-12-21 21:37:23,cdr,1630913784138.0,8952817181640.0,2023-12-21 21:37:23,2.972288765566865,CELL_199,"-68.9855,75.1161",IMEI_731344,CDR,1.3661591647401283,0.0032986163392219,-68.9855,75.1161,unknown,,,,,,False,21,3,,unknown,unknown,,,,,2023-12-21 21:37:23 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-08-12 21:46:52,edr,unknown,unknown,,-0.5439686595826063,unknown,"31.6095,-97.6921",,EDR,0.0,0.0,,,unknown,,,,,,False,21,5,43fba8dc-f2a3-4213-97ef-0dd45b0b883b,iPhone 14,ios 16,False,2023-08-12 21:46:52,1.3659319781387578,0.9913288047889406,2023-08-12 21:46:52 edr False False False True False False False False False,False,True,False,False,False,False,True,False,False,False,False,False,False,1
2023-05-02 15:22:32,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,news.org,51.14.10.24,8443.0,0.9759238615964512,-1.5619545799597836,0.9430187395859644,False,15,1,,unknown,unknown,,,,,2023-05-02 15:22:32 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-09-17 09:31:25,edr,unknown,unknown,,-0.5439686595826063,unknown,"-9.7270,40.2759",,EDR,0.0,0.0,,,unknown,,,,,,False,9,6,e1d191e0-b0f5-403d-a293-ef10b9d8334d,Xiaomi 12,android 12,False,2023-09-17 09:31:25,-0.3605461909854358,1.4865969926331355,2023-09-17 09:31:25 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-05-20 08:45:41,cdr,4783434493508.0,4876485177949.0,2023-05-20 08:45:41,-0.5340525359922244,CELL_100,"85.5544,140.8981",SWAP_1138,CDR,-0.484619195162088,1.0028793251943224,85.5544,140.8981,unknown,,,,,,False,8,5,,unknown,unknown,,,,,2023-05-20 08:45:41 cdr True False False False False False True False False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
2023-07-23 03:40:03,cdr,6753722725545.0,5759675858594.0,2023-07-23 03:40:03,0.4416940253013683,CELL_119,"16.7093,-87.5340",IMEI_410609,CDR,-1.1964570258937095,1.5026696796218726,16.7093,-87.534,unknown,,,,,,False,3,6,,unknown,unknown,,,,,2023-07-23 03:40:03 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-08-27 10:53:05,edr,unknown,unknown,,-0.5439686595826063,unknown,"85.2315,32.5121",,EDR,0.0,0.0,,,unknown,,,,,,False,10,6,3e5c66e2-7a51-4e29-a452-fe26dca705f1,iPhone 14,ios 16,True,2023-08-27 10:53:05,-0.2166730102250863,1.4865969926331355,2023-08-27 10:53:05 edr True False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-06-11 06:40:55,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,example.com,187.64.94.162,80.0,-1.298200411614997,-1.1059845166774334,-0.5041969729255016,True,6,6,,unknown,unknown,,,,,2023-06-11 06:40:55 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-06-01 00:27:19,cdr,7019567975224.0,6479185396406.0,2023-06-01 00:27:19,2.674805057855404,CELL_144,"-74.5723,163.4306",IMEI_377604,CDR,-1.6235597243326827,0.0032986163392219,-74.5723,163.4306,unknown,,,,,,False,0,3,,unknown,unknown,,,,,2023-06-01 00:27:19 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-04-05 21:08:46,edr,unknown,unknown,,-0.5439686595826063,unknown,"-3.3385,-37.9950",,EDR,0.0,0.0,,,unknown,,,,,,False,21,2,bc408a86-fe1c-474e-a603-961cf27ba283,Galaxy S22,kaios,True,2023-04-05 21:08:46,1.3659319781387578,-0.4944757587436443,2023-04-05 21:08:46 edr False False True False False False False False False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
2023-11-24 15:05:10,cdr,9876404727863.0,8588720588499.0,2023-11-24 15:05:10,1.5304843955253162,CELL_157,"76.7111,124.5759",IMEI_345937,CDR,0.5119537678621823,0.5030889707667722,76.7111,124.5759,unknown,,,,,,False,15,4,,unknown,unknown,,,,,2023-11-24 15:05:10 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-10-02 19:21:34,edr,unknown,unknown,,-0.5439686595826063,unknown,"65.2463,-79.4784",,EDR,0.0,0.0,,,unknown,,,,,,False,19,0,bbeef0f7-027a-481a-bcc1-06fd462bad8e,Pixel 6,ios 16,False,2023-10-02 19:21:34,1.078185616618059,-1.4850121344320342,2023-10-02 19:21:34 edr False False False False False False False True False,False,True,False,False,False,False,False,False,False,False,True,False,False,1
2023-11-06 20:36:59,cdr,3578132682894.0,292546884503.0,2023-11-06 20:36:59,0.3405495646794715,CELL_103,"-29.9895,115.9607",IMEI_815498,CDR,1.223791598593804,-1.4960724469434288,-29.9895,115.9607,unknown,,,,,,False,20,0,,unknown,unknown,,,,,2023-11-06 20:36:59 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-10-18 08:39:08,edr,unknown,unknown,,-0.5439686595826063,unknown,"23.1688,-103.6202",,EDR,0.0,0.0,,,unknown,,,,,,False,8,2,e9cc209f-48fd-460c-b073-cce291ceb243,iPhone 14,android 12,False,2023-10-18 08:39:08,-0.5044193717457853,-0.4944757587436443,2023-10-18 08:39:08 edr False False True False False False False True False,False,True,False,False,False,True,False,False,False,False,True,False,False,1
2023-01-29 07:54:26,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,173.182.96.96,22.0,-0.6468180821021702,0.7536613561548878,0.6987826867532081,True,7,6,,unknown,unknown,,,,,2023-01-29 07:54:26 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-04-08 07:31:27,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,onion.hidden,29.126.221.21,9050.0,0.0959863287457903,-1.24638536797634,-0.8003582797303725,True,7,5,,unknown,unknown,,,,,2023-04-08 07:31:27 ipdr False True False False False False True False False,False,True,False,False,True,False,False,False,False,True,False,True,False,1
2023-09-08 14:47:06,cdr,5600161211417.0,854510014134.0,2023-09-08 14:47:06,0.2969186208817905,CELL_151,"5.5163,-24.4068",IMEI_958797,CDR,0.369586201715858,0.5030889707667722,5.5163,-24.4068,unknown,,,,,,False,14,4,,unknown,unknown,,,,,2023-09-08 14:47:06 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-05-11 00:27:57,cdr,5313893554069.0,724771487047.0,2023-05-11 00:27:57,1.403558013568426,CELL_158,"-37.1294,129.2254",IMEI_825187,CDR,-1.6235597243326827,0.0032986163392219,-37.1294,129.2254,unknown,,,,,,False,0,3,,unknown,unknown,,,,,2023-05-11 00:27:57 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-12-06 19:01:24,cdr,6118712562961.0,7378359420080.0,2023-12-06 19:01:24,0.5487881600774943,CELL_138,"20.1933,132.5236",IMEI_568955,CDR,1.0814240324474798,-0.4964917380883283,20.1933,132.5236,unknown,,,,,,False,19,2,,unknown,unknown,,,,,2023-12-06 19:01:24 cdr False False False False False False True False False,False,False,True,False,False,False,False,False,False,True,False,True,False,1
2023-06-14 10:59:52,cdr,7017549636239.0,7500288023967.0,2023-06-14 10:59:52,-0.0382463564731223,CELL_194,"12.2378,97.1748",IMEI_249016,CDR,-0.1998840628694393,-0.4964917380883283,12.2378,97.1748,unknown,,,,,,False,10,2,,unknown,unknown,,,,,2023-06-14 10:59:52 cdr False False False False False False True False False,False,False,False,True,False,False,False,False,False,True,False,True,False,1
2023-10-28 21:25:54,edr,unknown,unknown,,-0.5439686595826063,unknown,"-70.8660,-69.0140",,EDR,0.0,0.0,,,unknown,,,,,,False,21,5,0b1f23ca-784e-4015-b9ce-f052bc7d87f5,Galaxy S22,kaios,True,2023-10-28 21:25:54,1.3659319781387578,0.9913288047889406,2023-10-28 21:25:54 edr False False False False True False False False False,False,True,False,False,False,False,False,True,False,False,False,False,False,1
2023-02-07 19:50:49,ipdr,unknown,unknown,,-0.5439686595826063,unknown,,,IPDR,0.0,0.0,,,vpnservice.net,206.16.189.169,9050.0,0.1759806499140322,0.8749317597057209,-0.3846885920051447,True,19,1,,unknown,unknown,,,,,2023-02-07 19:50:49 ipdr False False False False False False True False False,False,True,False,False,False,False,False,False,False,True,False,True,False,1
